Individual;Replicate;Treatment;Time_fad;Event_fad;Time_mort;Event_mort;Time_fad (2);Event_fad (2);Time_mort (2);Event_mort (2);Time_fad (5);Event_fad (5);Time_mort (5);Event_mort (5);Time_fad (9);Event_fad (9);Time_mort (9);Event_mort (9)
IB15;1;B-;7;1;9;1;2;0;2;0;5;0;5;0;7;1;9;1
IB16;1;B-;8;1;13;1;2;0;2;0;5;0;5;0;8;1;9;0
IB17;1;B-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IB18;1;B-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IB19;1;B-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IB20;1;B-;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IB21;1;B-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IB22;1;B-;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IB24;1;B-;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IB25;1;B+;7;1;9;1;2;0;2;0;5;0;5;0;7;1;9;1
IB27;1;B+;8;1;12;1;2;0;2;0;5;0;5;0;8;1;9;0
IB28;1;B+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IB29;1;B+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IB30;1;B+;10;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IB31;1;B+;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IB32;1;B+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IB33;1;B+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IB34;1;B+;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IB35;1;B+;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IB38;1;B-;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IB39;1;B-;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IB40;1;B-;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
IB41;1;B-;5;1;6;1;2;0;2;0;5;1;5;0;5;1;6;1
IB42;1;B-;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IC1;1;C-;7;1;9;1;2;0;2;0;5;0;5;0;7;1;9;1
IC2;1;C-;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IC3;1;C-;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IC5;1;C-;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IC6;1;C-;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IC7;1;C-;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IC8;1;C-;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IC11;1;C-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IC12;1;C-;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
IC13;1;C+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IC14;1;C+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IC15;1;C+;7;1;9;1;2;0;2;0;5;0;5;0;7;1;9;1
IC16;1;C+;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IC17;1;C+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IC18;1;C+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IC19;1;C+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IC20;1;C+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IC21;1;C+;12;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
IC23;1;C+;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IC24;1;C+;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IC25;1;C-;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IC27;1;C-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IC28;1;C-;6;1;7;1;2;0;2;0;5;0;5;0;6;1;7;1
IC29;1;C-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IC30;1;C-;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IC31;1;C+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IC32;1;C+;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
IC33;1;C+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IC34;1;C+;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IC35;1;C+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IC36;1;C+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IC38;1;C-;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IC39;1;C-;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
IC40;1;C-;12;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IC41;1;C-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IC42;1;C-;12;1;17;1;2;0;2;0;5;0;5;0;9;0;9;0
ID1;1;D;15;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
ID3;1;D;10;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
ID4;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
ID5;1;D;9;1;12;1;2;0;2;0;5;0;5;0;9;1;9;0
ID6;1;D;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
ID7;1;D;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
ID8;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
ID9;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
ID10;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
ID12;1;D;8;1;10;1;2;0;2;0;5;0;5;0;8;1;9;0
ID13;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
ID14;1;D;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
ID15;1;D;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
ID17;1;D;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
ID18;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
ID19;1;D;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
ID20;1;D;14;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
ID21;1;D;15;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
ID23;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
ID24;1;D;15;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
ID25;1;D;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
ID26;1;D;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
ID27;1;D;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
ID29;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
ID30;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
ID31;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
ID33;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
ID34;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
ID35;1;D;16;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
ID36;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
ID37;1;D;11;1;17;1;2;0;2;0;5;0;5;0;9;0;9;0
ID39;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
ID40;1;D;8;1;10;1;2;0;2;0;5;0;5;0;8;1;9;0
ID41;1;D;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
ID42;1;D;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
IE1;1;D;3;1;5;1;2;0;2;0;3;1;5;1;3;1;5;1
IE2;1;D;13;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IE3;1;D;17;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IE4;1;D;10;1;14;1;2;0;2;0;5;0;5;0;9;0;9;0
IE5;1;D;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
IE7;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IE8;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IE10;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IE11;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IE12;1;D;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IE13;1;D;4;1;9;1;2;0;2;0;4;1;5;0;4;1;9;1
IE14;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IE16;1;D;4;1;9;1;2;0;2;0;4;1;5;0;4;1;9;1
IE17;1;D;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
IE19;1;D;6;1;15;1;2;0;2;0;5;0;5;0;6;1;9;0
IE21;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IE22;1;D;3;1;8;1;2;0;2;0;3;1;5;0;3;1;8;1
IE23;1;D;10;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IE24;1;D;3;1;8;1;2;0;2;0;3;1;5;0;3;1;8;1
IE25;1;D;10;1;12;1;2;0;2;0;5;0;5;0;9;0;9;0
IE26;1;D;3;1;7;1;2;0;2;0;3;1;5;0;3;1;7;1
IE27;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IE28;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IE29;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IE32;1;D;14;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
IE33;1;D;3;1;5;1;2;0;2;0;3;1;5;1;3;1;5;1
IE34;1;D;13;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
IE35;1;D;10;1;14;1;2;0;2;0;5;0;5;0;9;0;9;0
IE36;1;D;14;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IE38;1;D;10;1;14;1;2;0;2;0;5;0;5;0;9;0;9;0
IE39;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IE40;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IE41;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IF1;1;D;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
IF2;1;D;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IF3;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IF4;1;D;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IF5;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IF6;1;D;15;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IF7;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IF8;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IF9;1;D;10;1;12;1;2;0;2;0;5;0;5;0;9;0;9;0
IF10;1;D;3;1;8;1;2;0;2;0;3;1;5;0;3;1;8;1
IF11;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IF12;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IF13;1;D;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IF14;1;D;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IF15;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IF16;1;D;3;1;7;1;2;0;2;0;3;1;5;0;3;1;7;1
IF18;1;D;5;1;6;1;2;0;2;0;5;1;5;0;5;1;6;1
IF19;1;D;3;1;7;1;2;0;2;0;3;1;5;0;3;1;7;1
IF20;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IF24;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IF26;1;D;3;1;8;1;2;0;2;0;3;1;5;0;3;1;8;1
IF27;1;D;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IF30;1;D;14;1;17;1;2;0;2;0;5;0;5;0;9;0;9;0
IF31;1;D;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IF34;1;D;16;1;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IF35;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IF36;1;D;13;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
IF37;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IF39;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IF40;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IF41;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IF42;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IG1;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IG2;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IG3;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IG4;1;D;6;1;7;1;2;0;2;0;5;0;5;0;6;1;7;1
IG5;1;D;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IG6;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IG9;1;D;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IG10;1;D;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
IG12;1;D;7;1;14;1;2;0;2;0;5;0;5;0;7;1;9;0
IG13;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IG14;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IG15;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IG16;1;D;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IG17;1;D;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IG18;1;D;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IG19;1;D;10;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IG20;1;D;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IG23;1;D;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IG24;1;D;3;1;6;1;2;0;2;0;3;1;5;0;3;1;6;1
IG25;1;D;4;1;5;1;2;0;2;0;4;1;5;1;4;1;5;1
IG27;1;D;10;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IG28;1;D;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
IG29;1;D;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IG30;1;D;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IG31;1;D;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IG32;1;D;10;1;13;1;2;0;2;0;5;0;5;0;9;0;9;0
IG33;1;D;15;1;18;1;2;0;2;0;5;0;5;0;9;0;9;0
IG34;1;D;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IG35;1;D;3;1;5;1;2;0;2;0;3;1;5;1;3;1;5;1
IG36;1;D;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IG38;1;D;7;1;9;1;2;0;2;0;5;0;5;0;7;1;9;1
IG40;1;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IG41;1;D;18;0;18;0;2;0;2;0;5;0;5;0;9;0;9;0
IIA1;2;A+;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA2;2;A+;6;1;14;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA3;2;A+;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA4;2;A+;4;1;11;1;2;0;2;0;4;1;5;0;4;1;9;0
IIA5;2;A+;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA6;2;A+;12;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIA7;2;A-;8;1;13;1;2;0;2;0;5;0;5;0;8;1;9;0
IIA8;2;A-;4;1;10;1;2;0;2;0;4;1;5;0;4;1;9;0
IIA9;2;A-;8;1;16;1;2;0;2;0;5;0;5;0;8;1;9;0
IIA10;2;A-;8;1;16;0;2;0;2;0;5;0;5;0;8;1;9;0
IIA11;2;A-;4;1;10;1;2;0;2;0;4;1;5;0;4;1;9;0
IIA12;2;A-;7;1;16;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA13;2;A+;6;1;12;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA14;2;A+;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA15;2;A+;5;1;11;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA16;2;A+;6;1;13;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA17;2;A+;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA18;2;A+;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IIA19;2;A-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIA20;2;A-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA21;2;A-;10;1;12;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA22;2;A-;10;1;13;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA24;2;A-;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IIA25;2;A+;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IIA26;2;A+;5;1;11;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA27;2;A+;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IIA28;2;A+;5;1;11;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA29;2;A+;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA30;2;A+;5;1;11;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA31;2;A-;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA32;2;A-;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA33;2;A-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA34;2;A-;5;1;12;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA35;2;A-;5;1;11;1;2;0;2;0;5;1;5;0;5;1;9;0
IIA36;2;A-;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA37;2;A+;11;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA38;2;A+;11;1;13;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA39;2;A+;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA40;2;A+;6;1;12;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA41;2;A+;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IIA42;2;A+;4;1;11;1;2;0;2;0;4;1;5;0;4;1;9;0
IIA43;2;A-;7;1;16;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA44;2;A-;6;1;10;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA45;2;A-;7;1;15;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA46;2;A-;7;1;13;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA47;2;A-;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA48;2;A-;6;1;13;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA50;2;A+;6;1;12;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA51;2;A+;7;1;14;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA52;2;A+;6;1;13;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA53;2;A+;6;1;12;1;2;0;2;0;5;0;5;0;6;1;9;0
IIA54;2;A+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIA55;2;A-;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IIA56;2;A-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIA57;2;A-;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IIA58;2;A-;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IIA59;2;A-;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IIA60;2;A-;4;1;9;1;2;0;2;0;4;1;5;0;4;1;9;1
IIB1;2;B+;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB2;2;B+;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB3;2;B+;8;1;16;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB4;2;B+;6;1;12;1;2;0;2;0;5;0;5;0;6;1;9;0
IIB5;2;B+;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IIB6;2;B+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IIB7;2;B+;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB8;2;B+;7;1;14;1;2;0;2;0;5;0;5;0;7;1;9;0
IIB9;2;B+;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB10;2;B+;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB11;2;B+;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IIB12;2;B+;7;1;14;1;2;0;2;0;5;0;5;0;7;1;9;0
IIB13;2;B-;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IIB14;2;B-;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IIB15;2;B-;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB16;2;B-;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB17;2;B-;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB18;2;B-;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB19;2;B+;11;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB20;2;B+;10;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB21;2;B+;8;1;16;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB22;2;B+;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB23;2;B+;8;1;16;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB24;2;B+;10;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB25;2;B-;10;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB26;2;B-;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IIB27;2;B-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB28;2;B-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB29;2;B-;8;1;12;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB30;2;B-;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IIB31;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB32;2;B+;10;1;13;1;2;0;2;0;5;0;5;0;9;0;9;0
IIB33;2;B+;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB34;2;B+;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB35;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB36;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB37;2;B-;8;1;13;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB38;2;B-;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB39;2;B-;8;1;14;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB40;2;B-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
