name;A_1;A_2;A+_3;A-_3;B_1;B_2;B+_3;B-_3;C_1;C_2;D;D_A_1;D_A_2;D_A_3;D_B_1;D_B_2;D_B_3;D_C_1;D_C_2
"";15;3;;;8;5;;;1,71;;1,62;10;1,75;2,5;4,25;2,75;1,6;2,62;1,6
"";13;8;;;6,25;2,5;;;4,67;;6;12;4,5;2;7,5;1;2;6;2
"";13;10,67;;;7,33;0,67;;;1;;7,5;16;6;0,33;9;9,5;0;7,5;0
"";20;9,5;;;4,25;1,5;;;6,75;;6,67;9;6;0,67;6,75;4,25;2;6,67;2
"";9;4,5;;;7,5;2;;;3,4;;3,67;3;4;5;3,67;1;0,67;3,67;0,67
"";10;5,75;;;7,25;0;;;2,5;;6;7;5;2;6;0,25;2,56;6;2,56
"";4;3;;;8,33;1;;;10;;4,5;13;1,67;2;4,5;0,5;2;4,5;2
"";14;5;;;4,33;2,33;;;4,67;;5;15;1,67;0,43;5;8,75;2;5;2
"";12;4,5;;;8,5;1;;;4,75;;6;7;5;2,67;6;3,25;1,33;6;1,33
"";6;4;;;6,25;1;;;3,43;;1,79;3;3;3,42;3,5;2,5;2;2,75;2
"";16;3;;;5,5;2,25;;;3,33;;4,12;13;6,75;2,75;8,25;1,25;2,29;7,25;2,29
"";15;5,67;;;7,5;1;;;4;;6,67;13;7;2,75;8,75;2;1,6;6,88;1,6
"";25;5,33;;;1,67;3,25;;;8;;5,5;9;4,33;2;5,5;5;0;5,5;0
"";16;4,33;;;8,33;1,5;;;0,75;;2,83;10;1,75;6,5;4,25;4,5;0,71;2,83;0,71
"";21;3,67;;;7,5;1,5;;;3,75;;2;5;0,5;0;2;4,25;4,43;2;4,43
"";11;1,5;;;7,25;0,75;;;3,8;;2,67;5;1,5;1,75;2,67;1;2,43;2,67;2,43
"";9;2,67;;;7;1,5;;;5,75;;9;9;4,25;2,67;9;6,5;4,14;9;4,14
"";20;3,5;;;10,5;1;;;;;2,91;9;6,25;2,29;6;1;3,14;3,88;3,14
"";6;0;;;3,5;2,5;;;;;4,8;12;7,5;0,25;6,5;1,5;3;6,25;3
"";9;2,5;;;6;1;;;;;5,75;9;4,5;3,78;8,75;2;4,57;5,75;4,57
"";11;1;;;6,5;1,5;;;;;5,33;12;6,75;0,83;7,5;2,5;2;5,33;2
"";15;0,25;;;7;1;;;;;6,35;7;14;3,5;7,25;0,25;0,33;8,38;0,33
"";8;4;;;8,75;1,33;;;;;9,5;5;4;4;9,5;8,75;0,5;9,5;0,5
"";14;2,5;;;7,75;0;;;;;4;4;3,5;5,33;4;3,75;1,2;4;1,2
"";14;1,25;;;6,75;2,25;;;;;3,33;3;4,25;4;3,33;6,5;2,71;3,33;2,71
"";4;0;;;3,25;0,25;;;;;4,33;12;0;2,5;5,5;1;2,71;4,88;2,71
"";14;2,25;;;5;1,75;;;;;5;10;1;0,33;5;2,67;0,43;5;0,43
"";6;3,67;;;2,5;0;;;;;6,5;12;1;2,88;6,5;0;1,14;6,5;1,14
"";11;0,67;;;6,5;1;;;;;5;9;2;2,25;5;6,25;3,71;5;3,71
"";13;6;;;7,75;1;;;;;4,83;19;4;1,5;6,75;3,5;3,29;4,83;3,29
"";15;2;;;6,75;2,5;;;;;6,75;15;7;1,7;6,75;0;1,5;6,75;1,5
"";9;1;;;7,5;1,67;;;;;15;23;1;1,12;15;3,25;1,86;15;1,86
"";15;5;;;7;2;;;;;13;13;1;0;13;0,25;0;13;0
"";26;2;;;6;1;;;;;3,5;23;0;0,6;6,75;5,75;2,57;3,5;2,57
"";12;1,75;;;6;1,5;;;;;11;11;5;5,6;11;0;0;11;0
"";10;4,5;;;6,25;2;;;;;1,38;5;8;2,8;2,25;4;0,75;1,38;0,75
"";13;3,25;;;6,25;0,67;;;;;0;0;8;5,3;0;1,5;0,71;0;0,71
"";8;5;;;6,5;1,67;;;;;5,5;11;4;4,2;5,5;1;0;5,5;0
"";8;2;;;4;0,67;;;;;9;13;6;4;9;0,5;0;9;0
"";18;5,5;;;4,75;1;;;;;10;12;7,75;5,6;10;1,25;1;10;1
"";2;0;;;0,75;1;;;;;7,08;18;3,25;1,5;9,5;0,5;2,71;9,12;2,71
"";19;2;;;4,5;2,25;;;;;8;8;3;1;8;7,75;2,57;8;2,57
"";6;0;;;3,5;1,75;;;;;3,73;13;7,25;0,8;6,75;2,75;1,25;5;1,25
"";6;2,5;;;3,75;1,25;;;;;5,38;13;3,5;0;8,25;6,75;0;5,38;0
"";13;1,75;;;0,25;1;;;;;3,58;9;2,5;1,25;9,5;7;1;5,38;1
"";14;2,33;;;11;0,5;;;;;3,88;10;4,75;2,9;5,75;7;1,25;3,88;1,25
"";3;1,25;;;5,25;1;;;;;3,88;13;0,67;2,4;5,25;8,25;1,29;5,12;1,29
"";9;1,5;;;10,25;4;;;;;4,65;17;1,25;0,5;8,75;0,25;2;6,62;2
"";12;4;;;6,5;1;;;;;3,41;11;1;1,2;4,75;1,25;0;4,5;0
"";6;1,75;;;7,25;1;;;;;4,17;13;2,25;4,1;5,75;1,5;0,5;4,17;0,5
"";10;2,5;;;8,75;1;;;;;6,11;10;6;3,1;6,5;0,33;0;6,5;0
"";17;1,67;;;9,75;0;;;;;2;6;4;1,14;2;1,25;1,29;2;1,29
"";12;1,75;;;5,25;;;;;;3,83;18;3;1,7;5,25;3,5;2,43;3,83;2,43
"";8;0,67;;;9;;;;;;4;7;5;0,43;4;1,75;0,67;4;0,67
"";19;1,67;;;6;;;;;;3,38;21;3;1,9;7,5;1;0,71;4,5;0,71
"";16;0;;;10,5;;;;;;4;2;1;0,25;4;2,5;1,57;4;1,57
"";10;1;;;10,25;;;;;;7;16;4,5;1,29;7;5,75;0,5;7;0,5
"";10;3;;;6,5;;;;;;3,12;5;1;0;4,25;2;;3,12;
"";13;1,75;;;8,25;;;;;;8;8;1;0,9;8;0,75;;8;
"";19;0,75;;;7;;;;;;3,33;0;0;0,57;3,33;1,75;;3,33;
"";16;2,67;;;7,75;;;;;;8;18;4,67;1,2;8;1;;8;
"";13;2,67;;;3,5;;;;;;2;4;0;0,9;2;1,25;;2;
"";10;2,67;;;6,25;;;;;;5,67;8;8,25;3,7;5,67;1,5;;5,67;
"";14;2;;;9,75;;;;;;2,5;4;1,25;3,1;2,5;1,5;;2,5;
"";18;0,67;;;5,25;;;;;;11;11;6,25;1,29;11;0,5;;11;
"";4;0;;;9,75;;;;;;1,67;3;2;0;1,67;1,5;;1,67;
"";7;3;;;9,5;;;;;;3;3;7,25;1,2;3;1,5;;3;
"";18;1,5;;;7,5;;;;;;0;0;4;0,86;0;1,5;;0;
"";23;4,25;;;7,5;;;;;;5,5;8;5;0,9;5,5;0,5;;5,5;
"";5;1;;;3;;;;;;15;15;3;1,5;15;5,25;;15;
"";11;4,5;;;3,5;;;;;;5;10;4;0,17;5;4,5;;5;
"";5;2,75;;;6,75;;;;;;5,08;12;0;0,86;10,75;1,25;;6,62;
"";13;1;;;5,5;;;;;;2,67;18;4,33;0,83;5,75;0;;3;
"";;;;;4,5;;;;;;4,43;3;6,5;0,9;3,75;1,5;;6,25;
"";;;;;;;;;;;1;0;4;2,2;1;1;;1;
"";;;;;;;;;;;4,09;11;3,33;0,5;7;0;;5,38;
"";;;;;;;;;;;4,5;6;6,5;0,8;4,5;0,25;;4,5;
"";;;;;;;;;;;2,5;0;4,67;2,1;2,5;0,75;;2,5;
"";;;;;;;;;;;4;5;2,67;0,2;4;1;;4;
"";;;;;;;;;;;9,5;15;5,33;;9,5;1,75;;9,5;
"";;;;;;;;;;;3;6;5,25;;3;1,25;;3;
"";;;;;;;;;;;3,25;0;9,5;;3,25;2;;3,25;
"";;;;;;;;;;;4,88;15;6;;8,5;0,5;;7,5;
"";;;;;;;;;;;6;12;10;;6;1,5;;6;
"";;;;;;;;;;;4,25;7;2,75;;4,25;3,5;;4,25;
"";;;;;;;;;;;14,33;30;4,5;;14,33;0,75;;14,33;
"";;;;;;;;;;;9,25;23;1,25;;9,25;;;9,25;
"";;;;;;;;;;;8,25;25;11,75;;8,25;;;8,25;
"";;;;;;;;;;;7;12;5,67;;7;;;7;
"";;;;;;;;;;;7,2;15;12;;8,75;;;7,2;
"";;;;;;;;;;;10,33;12;6;;10,33;;;10,33;
"";;;;;;;;;;;7;10;4,75;;7;;;7;
"";;;;;;;;;;;8,5;7;1;;8,5;;;8,5;
"";;;;;;;;;;;5,57;20;3;;7,75;;;5,57;
"";;;;;;;;;;;8;15;6,25;;8;;;8;
"";;;;;;;;;;;3;10;10;;3,75;;;3;
"";;;;;;;;;;;9,5;13;1,25;;12,75;;;9,5;
"";;;;;;;;;;;7,5;13;8,25;;7,5;;;7,5;
"";;;;;;;;;;;6;0;2,5;;6;;;6;
"";;;;;;;;;;;0;0;2,67;;0;;;0;
"";;;;;;;;;;;3;0;1,5;;3;;;3;
"";;;;;;;;;;;7;25;5;;10,5;;;7;
"";;;;;;;;;;;5;13;1,25;;5;;;5;
"";;;;;;;;;;;3,6;6;5;;4,5;;;3,6;
"";;;;;;;;;;;5,44;14;5;;8,5;;;5,88;
"";;;;;;;;;;;7,67;3;2,75;;7,67;;;7,67;
"";;;;;;;;;;;0,88;1;3,5;;1,5;;;0,88;
"";;;;;;;;;;;4,85;7;1;;7,5;;;6,62;
"";;;;;;;;;;;1,67;0;2,75;;1,67;;;1,67;
"";;;;;;;;;;;9;9;3,5;;9;;;9;
"";;;;;;;;;;;5,75;15;4,25;;5,75;;;5,75;
"";;;;;;;;;;;5,6;22;6,5;;7;;;5,6;
"";;;;;;;;;;;10,5;16;7;;10,5;;;10,5;
"";;;;;;;;;;;2,47;10;7;;3,5;;;3,75;
"";;;;;;;;;;;3,23;10;2,25;;6,5;;;4;
"";;;;;;;;;;;3,27;12;1,75;;7,25;;;4,12;
"";;;;;;;;;;;2,54;13;5;;5,75;;;3,12;
"";;;;;;;;;;;2,22;6;3,25;;3,75;;;2,5;
"";;;;;;;;;;;2,07;21;4;;6;;;3,25;
"";;;;;;;;;;;5,33;13;2,5;;4,5;;;6,12;
"";;;;;;;;;;;3,73;14;3,5;;7;;;4,88;
"";;;;;;;;;;;5,27;9;1;;5,75;;;6,25;
"";;;;;;;;;;;5;7;2,25;;6,25;;;6,62;
"";;;;;;;;;;;5,53;15;5,5;;8,5;;;7,75;
"";;;;;;;;;;;6,67;16;2;;8,75;;;8,5;
"";;;;;;;;;;;2,87;19;6;;7;;;3,62;
"";;;;;;;;;;;2,09;10;5,75;;4,25;;;2,75;
"";;;;;;;;;;;5,5;6;3,5;;5,5;;;5,5;
"";;;;;;;;;;;3,4;17;4,75;;6,75;;;4,12;
"";;;;;;;;;;;3;5;2,5;;5;;;3;
"";;;;;;;;;;;3;19;0,75;;7;;;4,12;
"";;;;;;;;;;;3,6;11;1,25;;5,25;;;4,38;
"";;;;;;;;;;;2,4;8;2;;2,5;;;2,12;
"";;;;;;;;;;;1,07;2;2,33;;2,25;;;1,62;
"";;;;;;;;;;;7,33;11;1,25;;7,33;;;7,33;
"";;;;;;;;;;;2,5;3;2;;2,5;;;2,5;
"";;;;;;;;;;;3,47;16;3,25;;8,5;;;5,5;
"";;;;;;;;;;;5,27;15;2;;7,5;;;6,62;
"";;;;;;;;;;;3,4;6;1,75;;5;;;3,5;
"";;;;;;;;;;;3,67;17;0,75;;8,75;;;4,75;
"";;;;;;;;;;;2,67;13;0;;5;;;3,38;
"";;;;;;;;;;;0,83;4;2,5;;1,5;;;1,25;
"";;;;;;;;;;;2;6;1,5;;1,75;;;1,5;
"";;;;;;;;;;;1,15;5;5,75;;2,25;;;1,88;
"";;;;;;;;;;;3,75;8;6;;3,75;;;3,75;
"";;;;;;;;;;;2;10;5,5;;3,75;;;2,62;
"";;;;;;;;;;;6,33;15;1,25;;6,33;;;6,33;
"";;;;;;;;;;;2,62;8;2,5;;4,75;;;2,62;
"";;;;;;;;;;;1,6;7;5,5;;3,25;;;2,38;
"";;;;;;;;;;;1,5;7;3,25;;3;;;2,25;
"";;;;;;;;;;;1,4;5;2;;2;;;1,75;
"";;;;;;;;;;;0;0;3,5;;0;;;0;
"";;;;;;;;;;;1,67;0;1,25;;1,67;;;1,67;
"";;;;;;;;;;;1,47;7;3;;3,25;;;1,88;
"";;;;;;;;;;;4,53;8;4,75;;7;;;6,12;
"";;;;;;;;;;;4,33;10;4,25;;7,25;;;5,88;
"";;;;;;;;;;;2,83;3;2,25;;6;;;3,62;
"";;;;;;;;;;;1,1;6;4;;2,75;;;1,38;
"";;;;;;;;;;;2,07;9;6,25;;4,5;;;3;
"";;;;;;;;;;;2,92;7;2,25;;6,5;;;3,75;
"";;;;;;;;;;;2,6;17;;;7,5;;;3,75;
"";;;;;;;;;;;2,33;12;;;5;;;2,62;
"";;;;;;;;;;;2,09;8;;;5;;;2,88;
"";;;;;;;;;;;0,92;0;;;1,25;;;1,12;
"";;;;;;;;;;;2,55;11;;;5,25;;;3,5;
"";;;;;;;;;;;2,47;9;;;5,75;;;3,5;
"";;;;;;;;;;;3,13;8;;;5,5;;;3,75;
"";;;;;;;;;;;2,27;13;;;5,25;;;2,88;
"";;;;;;;;;;;2;6;;;4,75;;;3,12;
"";;;;;;;;;;;3,53;7;;;7;;;5,25;
"";;;;;;;;;;;1,1;1;;;1,75;;;1,25;
